Current Loan Amount,Credit Score,Annual Income,Years  in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
166232,727,608494,4,1,1,9330.14,35.4,n/a,15,3,90307,275154,3,0
99999999,738,776720,1,0,6,1631.15,8.6,n/a,5,0,57475,462220,0,0
167024,723,480795,7,1,1,5885.63,16.6,n/a,11,0,126825,327074,0,0
405394,705,1147562,10,1,1,8931.9,14.4,n/a,3,0,417962,490842,0,0
630344,710,2333124,6,0,1,54050.63,16.9,n/a,13,0,1056723,1458380,0,0
393272,616,1777754,2,0,n/a,18814.56,16.5,17,10,0,616018,870914,0,0
268048,716,1736163,10,1,1,4470.7,21,64,7,0,145597,258962,0,0
233464,723,598823,1,1,1,10878.45,7.8,n/a,5,0,153254,286242,0,0
324038,7410,708928,3,1,1,17664.11,17,74,7,0,186599,319616,0,0
99999999,739,1525776,9,1,1,22378.01,19.2,n/a,9,1,415017,733634,1,0
219626,727,531088,3,1,n/a,13144.58,16.8,9,14,1,148105,441980,1,0
64482,6890,576099,6,1,1,15794.7,13.7,44,10,0,227886,329010,0,0
152020,747,566694,8,1,1,2115.65,20.5,n/a,5,0,57019,118140,0,0
437932,n/a,n/a,10,0,1,26277.95,23.1,81,13,1,212724,509982,1,0
99999999,732,683050,1,1,1,2066.25,14.2,n/a,4,0,66880,140536,0,0
60280,719,818026,3,1,n/a,12952.11,22.9,15,9,0,49913,124828,0,0
198638,747,1286604,8,0,1,23695.09,16.8,n/a,16,0,258210,1172490,0,0
324698,692,1701165,6,0,1,21122.87,16.7,n/a,20,1,256215,824098,1,0
89100,699,769424,3,0,6,5655.35,13.4,52,6,0,55328,66792,0,0
99999999,742,588031,7,1,1,13279.67,13.9,n/a,22,0,176510,712074,0,0
296472,693,703076,5,0,1,17166.69,12.5,n/a,10,0,229862,332288,0,0
218768,694,1133616,7,0,1,15681.65,16.7,29,13,1,193192,301884,1,0
99999999,728,1388938,n/a,2,1,20486.75,34.1,n/a,23,0,847495,1823998,0,0
99999999,705,716414,3,0,3,7522.29,11.4,n/a,6,0,230204,365618,0,0
379170,n/a,n/a,10,0,1,15329.39,14.6,n/a,13,0,337668,1170598,0,0
80828,736,921101,1,1,1,2402.55,9,n/a,5,0,82175,166056,0,0
79134,637,2847720,10,0,4,10156.83,28,37,8,0,104747,127512,0,0
162712,737,1873552,10,0,1,19828.4,18.7,n/a,14,0,373920,498234,0,0
78232,748,1776139,3,0,1,41591.19,18.7,78,10,0,339169,556270,0,0
782320,641,1698752,5,0,1,33691.94,15.4,37,14,0,702506,1442254,0,0
707124,724,2246256,1,1,6,7843.2,7.9,n/a,6,0,7809,322806,0,0
130262,737,1492507,7,0,5,11741.24,13.7,22,8,1,62529,254078,1,0
539572,n/a,n/a,10,0,1,70116.46,15,n/a,19,0,844550,1367674,0,0
389224,714,1494008,10,2,1,21663.04,14.3,n/a,12,0,352659,551056,0,0
109098,719,2374373,4,1,1,34428.38,14,n/a,10,0,466431,711568,0,0
180752,713,796917,n/a,2,1,10625.75,41.6,n/a,4,0,466545,705232,0,0
99999999,621,807025,10,1,1,15333.57,11.5,n/a,7,0,269173,668844,0,0
408628,738,1076977,2,1,1,30963.16,27,29,13,0,705755,1138148,0,0
78760,714,888003,10,2,1,11988.05,39.3,n/a,11,1,149473,367444,1,0
66242,750,1525320,10,0,1,8529.1,32.1,n/a,8,0,54245,668184,0,0
224004,731,1199432,6,0,n/a,8645.95,11,n/a,14,0,164464,573562,0,0
69586,714,1089118,2,0,1,11889.63,9.9,n/a,9,0,18202,41338,0,0
178244,751,673455,n/a,0,1,4697.37,33.8,n/a,21,0,148979,1658756,0,0
301620,n/a,n/a,4,1,1,22979.36,13.9,62,17,0,214833,348898,0,0
216260,740,1027235,6,1,1,17976.66,18.9,37,10,0,258096,372152,0,0
221056,682,2100032,5,2,1,11375.11,9.9,80,7,0,55233,453552,0,0
402886,739,1565771,2,1,1,37709.11,25.3,15,14,0,789450,1080486,0,0
99999999,733,1196620,10,0,1,11168.39,10.5,n/a,13,1,89186,600380,1,0
332090,n/a,n/a,10,0,6,29465.39,12.8,n/a,11,0,375858,670582,0,0
223982,671,2321268,8,2,1,25379.25,28,n/a,25,0,544274,987800,0,0
357852,722,703285,3,0,1,19281.58,12.6,36,10,0,147953,256828,0,0
99814,740,862011,10,0,6,7470.8,28.6,14,8,0,69502,313126,0,0
406912,709,1643728,2,2,1,13505.96,19.6,8,13,0,241186,616462,0,0
178222,706,1442955,9,0,1,29219.91,15.4,38,10,0,100301,118030,0,0
646932,689,2309355,4,0,1,38392.92,22,n/a,16,1,588411,793166,0,0
445588,n/a,n/a,10,1,1,6364.81,14.4,n/a,2,0,60496,89122,0,0
265100,727,1640859,n/a,0,1,34458.21,42.1,n/a,23,0,843657,1327238,0,0
343684,729,2504466,2,1,6,32766.83,14,n/a,10,0,288477,386606,0,0
134376,742,1837490,10,0,1,14378.44,11,n/a,8,1,195852,490886,1,0
109758,745,436031,6,1,1,2557.97,9.9,n/a,4,0,92815,131714,0,0
261844,696,858762,8,0,1,9303.35,14.4,46,8,0,152038,283030,0,0
47652,n/a,n/a,1,1,1,11685,16,58,8,1,37677,51986,1,0
130856,746,2712193,2,0,1,45497.02,17.9,69,10,0,334495,496562,0,0
77110,725,875102,10,2,1,27127.82,12.5,61,9,0,344147,508926,0,0
125510,707,259407,1,2,3,3869.35,9.2,n/a,10,0,135869,309100,0,0
221144,734,687553,10,1,1,6302.68,19.1,38,10,0,101308,238876,0,0
389752,740,1121988,1,1,1,19728.27,18.4,n/a,8,2,414428,922812,1,0
90024,704,1344592,10,0,6,24538.88,22,n/a,14,1,434378,756338,0,0
347842,7310,863683,4,0,n/a,23103.62,18.6,n/a,22,0,285076,1535292,0,0
215314,n/a,n/a,4,0,1,17898,19.8,78,13,1,87913,316140,1,0
22308,736,1329886,2,0,5,5430.39,15.5,14,11,0,25422,203016,0,0
600006,n/a,n/a,5,1,1,30442.37,19.8,15,13,0,321689,629178,0,0
288332,719,1147790,4,0,1,13103.92,9.4,n/a,16,1,87419,937332,1,0
218020,714,1317954,1,1,6,15595.96,9.6,n/a,3,0,373730,470888,0,0
76912,743,1026361,5,1,6,6851.02,19.9,49,22,0,129789,274736,0,0
424248,697,751564,10,1,1,11210.95,17.8,42,6,0,286805,435798,0,0
328328,n/a,n/a,4,1,2,21379.37,8.2,n/a,8,0,83448,301994,0,0
168982,748,1536264,2,0,1,33285.72,10.6,60,9,0,132354,351472,0,0
433356,n/a,n/a,3,1,1,17590.39,13.5,n/a,12,0,358530,988416,0,0
99999999,719,1202472,n/a,0,1,22646.67,20.1,n/a,13,1,247874,521818,1,0
400070,6760,863816,9,0,n/a,2476.27,20.5,n/a,5,0,93195,115544,0,0
219802,675,1518632,10,1,1,33916.14,12.2,66,8,0,688769,850234,0,0
99999999,726,672657,4,1,1,12892.26,7.7,n/a,11,0,86469,333718,0,0
180048,713,583110,2,1,2,12585.41,14.2,n/a,9,0,89110,141746,0,0
452474,n/a,n/a,3,0,6,20298.84,15.1,n/a,14,0,93499,362120,0,0
446864,n/a,n/a,10,1,1,8130.29,20.3,35,13,0,309833,850146,0,0
661496,649,4784675,4,0,1,35885.11,20.5,34,9,0,106742,332222,0,0
335258,732,2316252,4,1,4,9303.54,9.1,n/a,8,0,5909,683914,0,0
313588,n/a,n/a,6,0,6,32359.28,21.5,n/a,15,0,1793505,6551094,0,0
152130,695,938505,10,0,1,0,17,32,1,0,0,0,0,0
223278,739,1291962,3,1,1,5210.94,8.4,47,5,0,42389,153846,0,0
200244,740,3743171,4,0,3,43327.22,20.1,n/a,15,0,527212,1307196,0,0
101332,737,466754,10,1,1,9374.22,13.7,n/a,5,0,179512,236478,0,0
330506,716,2283420,5,1,4,22073.06,22.6,41,13,0,231135,649594,0,0
788942,725,1596323,10,1,1,37779.79,14,n/a,19,0,111682,850762,0,0
189266,742,476577,10,1,1,4646.45,19.6,n/a,11,1,215289,488796,1,0
224664,606,902063,2,0,1,24355.53,23,65,7,4,213275,454806,0,2
442838,692,1065064,4,0,1,4162.71,35.7,31,11,0,16853,147796,0,0
346610,n/a,n/a,1,1,1,26402.59,13.9,62,29,0,567454,1246762,0,0
651816,724,1688796,10,1,1,30116.9,23.1,28,18,0,514121,727760,0,0
158642,7380,723083,7,1,1,14100.09,14.3,n/a,5,0,46854,72710,0,0
224312,739,813637,4,2,1,13831.81,12.5,n/a,8,0,94848,193028,0,0
607684,748,4498440,10,0,1,70850.43,26.5,n/a,13,0,2012480,3357662,0,0
485540,707,1906080,8,1,1,25255.56,32,8,13,0,649743,1245596,0,0
216216,7340,743204,n/a,0,1,11271.94,30.4,n/a,7,0,470668,996336,0,0
218416,703,950703,3,2,6,26619.76,11,n/a,6,0,39159,91784,0,0
388630,n/a,n/a,10,0,1,12244.74,19.4,n/a,7,0,212724,414656,0,0
536866,697,2410967,10,0,1,2069.29,26.7,9,9,1,85861,436084,1,0
110110,746,855779,7,1,1,9056.92,15.7,n/a,10,1,166231,785620,1,0
99999999,745,2333200,9,1,1,30137.04,17.9,n/a,11,0,887129,1407098,0,0
334202,n/a,n/a,6,1,1,16172.23,9.5,n/a,14,0,163115,314248,0,0
99999999,740,413744,10,0,1,6016.54,21.5,21,12,0,140429,632676,0,0
658944,746,2246940,10,0,1,50743.68,33.3,n/a,21,0,960412,1566268,0,0
222046,7260,658141,10,0,1,15795.46,13.9,18,7,0,275139,373054,0,0
86812,746,749740,n/a,1,6,13870.19,46.6,46,13,1,104044,721402,1,0
324104,683,1641372,8,1,1,24757.19,26.3,5,8,0,111378,142186,0,0
65164,717,506540,9,1,3,4938.67,10.5,n/a,6,0,196194,321332,0,0
153054,708,660953,1,0,1,7049.95,10.8,80,4,0,134216,203390,0,0
465278,697,3826980,10,2,1,74307.1,21.7,n/a,13,0,3208150,4132040,0,0
62546,705,540246,5,2,1,14586.68,11.8,58,18,0,38741,419254,0,0
215248,736,1022428,10,1,6,14314.03,20.9,n/a,7,0,229539,564322,0,0
99999999,745,1688625,2,2,1,24485.11,15.1,n/a,16,0,696825,1120614,0,0
775390,629,1817635,3,0,1,28173.39,17.2,53,18,0,618355,978142,0,0
115676,705,922222,10,0,1,15523.95,16.9,40,15,3,172064,462286,0,0
176902,713,1129132,1,1,1,10849,12.8,n/a,12,0,313500,548328,0,0
760760,725,4693000,10,0,1,9503.42,20.3,82,6,0,405650,548064,0,0
596926,637,1551920,8,0,1,27805.17,14.6,n/a,8,0,584098,768570,0,0
134134,735,1044943,2,0,n/a,9360.92,16.6,15,7,0,250173,366674,0,0
228558,n/a,n/a,4,0,1,10560.2,21.4,20,10,0,253023,522258,0,0
210760,741,862182,7,0,1,7831.42,13.3,n/a,9,1,146528,263868,1,0
762762,n/a,n/a,10,1,1,35384.27,14.6,n/a,10,0,875824,1190266,0,0
206096,n/a,n/a,1,0,1,4597.05,9.2,n/a,9,0,203262,556380,0,0
218768,699,652289,n/a,0,1,11686.9,18.9,60,9,1,139859,260326,1,0
99999999,740,950095,5,1,1,21218.44,23.1,n/a,12,0,388740,941688,0,0
39446,700,515831,4,1,1,7995.58,26.6,n/a,8,0,85044,138710,0,0
99999999,718,408101,n/a,0,1,9692.28,18.7,32,20,0,148029,804672,0,0
467324,677,1424430,10,1,1,21603.95,23.5,14,23,0,267273,801768,0,0
102542,736,329080,n/a,0,1,6855.77,21.6,n/a,9,0,213712,388476,0,0
109252,n/a,n/a,1,1,1,13522.68,25.9,n/a,4,0,167960,218504,0,0
112266,n/a,n/a,10,0,1,3199.6,18.4,27,14,0,69369,811250,0,0
173382,n/a,n/a,10,2,1,12025.67,16.7,n/a,13,0,132601,478346,0,0
432696,672,1737664,3,0,1,16218.21,17.6,n/a,12,0,360601,437206,0,0
356862,n/a,n/a,6,0,1,9809.32,19,41,14,0,194864,598466,0,0
199628,704,718751,4,2,n/a,14794.16,8.6,n/a,6,0,190608,272140,0,0
176594,726,953230,10,1,1,15648.78,20.4,61,10,0,195016,353364,0,0
345268,742,2422823,8,0,1,48254.68,14.8,48,10,0,516819,627946,0,0
228866,n/a,n/a,2,0,1,49723.95,23.9,n/a,21,0,807614,1241878,0,0
99999999,711,1159380,10,0,1,17100.95,10,n/a,9,0,99617,134266,0,0
99999999,748,1401250,5,2,1,11034.82,24.5,3,9,0,92378,914298,0,0
338536,747,585143,6,1,6,16042.65,11,n/a,10,0,171988,465278,0,0
154704,737,1266635,8,0,1,14186.35,20.1,n/a,4,0,129276,161304,0,0
283800,n/a,n/a,5,1,6,9660.93,14.5,23,7,1,24529,63272,1,0
264550,747,1808800,10,0,1,30146.35,19.6,15,9,0,273182,670164,0,0
161722,739,475323,2,1,1,11685,15.4,46,10,0,201571,436238,0,0
260216,745,561849,8,1,2,4120.15,15.7,n/a,7,0,167333,500676,0,0
364364,n/a,n/a,9,0,1,16779.28,29,n/a,9,0,550316,821172,0,0
156332,738,881410,10,2,1,9181.37,20.4,55,4,0,207499,424512,0,0
542520,7330,1255691,10,0,1,14806.7,17,28,6,0,287109,364518,0,0
107492,728,1373795,8,1,1,39496.82,15,n/a,19,0,746396,995676,0,0
216436,741,1436875,6,1,1,19038.57,9.3,n/a,11,0,206302,298606,0,0
99999999,689,694602,10,0,1,12908.03,18.2,n/a,17,0,166478,563618,0,0
140976,n/a,n/a,n/a,1,1,6211.1,40.5,n/a,5,0,253802,440594,0,0
53790,714,677369,n/a,1,7,16482.69,20.8,72,9,1,210444,414414,1,0
280082,n/a,n/a,4,1,1,28351.8,18.8,n/a,12,0,473385,927454,0,0
387112,676,793288,10,0,1,24724.32,16.5,n/a,14,0,384427,623436,0,0
219956,667,1994601,3,0,1,17785.14,24.5,45,12,1,103018,180444,1,0
197406,739,568290,10,2,1,9992.48,13.6,30,11,1,244644,434478,1,0
326546,n/a,n/a,10,1,1,37422.21,9.4,n/a,12,0,376447,534160,0,0
665764,731,1309822,2,0,1,21721.37,38.9,n/a,10,0,128953,198572,0,0
628254,747,2461013,10,0,1,18478.26,12,n/a,15,0,241908,1333882,0,0
547976,7080,1249364,4,2,1,19573.23,17.8,n/a,12,0,460408,1275384,0,0
225412,746,1206975,5,0,1,6386.85,12.3,n/a,9,0,17480,449834,0,0
332838,748,1667212,10,0,1,9433.69,26.1,17,14,0,259787,3199966,0,0
208802,728,713773,7,0,1,2855.13,17.2,63,7,1,59413,189002,1,0
230450,n/a,n/a,1,0,1,51222.86,19.5,n/a,10,0,127889,186032,0,0
764390,702,2829195,10,2,4,42673.62,14.8,9,17,0,180994,1854600,0,0
389664,686,2337000,6,1,1,46740,14.5,41,7,0,489668,846252,0,0
425986,n/a,n/a,2,0,1,19646.19,29,n/a,10,0,224580,432674,0,0
219648,726,1043328,8,1,1,15823.96,11.6,64,6,0,66614,149490,0,0
156706,676,667204,1,1,1,11175.42,4.7,n/a,10,0,119016,542520,0,0
779086,n/a,n/a,10,1,1,28355.79,16.8,n/a,20,0,627285,1265396,0,0
99999999,748,969133,1,1,1,2083.54,16.4,n/a,8,0,77140,572550,0,0
327624,673,697946,8,0,1,7677.33,15.2,38,11,0,184794,413094,0,0
178244,n/a,n/a,3,1,1,4271.96,26.6,34,8,1,159543,543334,1,0
358028,n/a,n/a,9,0,1,13337.43,13.4,9,11,0,130017,295196,0,0
99999999,745,1016975,1,0,1,10593.45,22,n/a,4,0,104196,317460,0,0
440440,747,3043040,7,1,1,23101.72,20,n/a,7,0,247095,944262,0,0
248292,719,1267965,5,0,1,23774.51,31.6,35,12,1,137313,334730,1,0
443124,716,2277055,7,0,1,23339.79,17.1,n/a,15,0,231458,707146,0,0
92554,n/a,n/a,7,0,1,9245.59,20.7,n/a,11,0,389918,480304,0,0
99999999,747,485507,10,1,1,7484.86,15.4,17,9,0,140334,440352,0,0
107470,714,714609,5,0,1,13815.66,17,n/a,9,0,85823,223322,0,0
307604,736,2884238,3,1,2,1153.68,26.4,4,20,0,34808,3099668,0,0
99999999,727,1139316,5,0,1,5810.58,14.5,3,24,0,40527,224510,0,0
601282,683,2021505,8,0,1,40430.1,23,n/a,19,0,303468,1296614,0,0
99999999,746,1900760,10,0,1,43242.29,22.9,10,13,0,625328,1442364,0,0
172524,736,447013,5,1,1,6630.81,13.2,n/a,5,0,227506,429748,0,0
541530,685,2057814,10,0,1,29323.84,27.6,8,9,0,263891,565840,0,0
330528,736,761216,3,1,1,18522.91,6,n/a,8,0,187397,562122,0,0
99999999,742,651567,10,2,1,13954.36,20.7,n/a,7,0,355262,474430,0,0
537834,713,932881,1,1,1,17569.3,12.3,61,10,0,121391,789668,0,0
216150,711,858705,1,1,1,7942.95,17.2,19,18,0,146737,298100,0,0
478104,n/a,n/a,10,0,1,30263.77,23.6,n/a,9,0,379715,738936,0,0
515702,718,1101563,10,0,1,31669.77,14,73,12,0,378271,540738,0,0
99999999,741,2000586,10,0,1,16171.47,13.2,n/a,17,0,309016,724328,0,0
465102,748,1549317,n/a,0,1,18333.48,21.6,n/a,17,0,578379,3659524,0,0
265452,691,1528360,10,0,n/a,7183.33,17.7,70,6,1,142747,170390,1,0
85250,737,849623,1,0,8,14139.04,24.7,58,13,1,323342,465674,0,0
453662,662,890625,3,1,1,19742.14,19.3,n/a,7,0,363033,444840,0,0
329406,748,1050700,8,0,1,21014.19,31.1,n/a,16,0,390469,1130294,0,0
99999999,715,1299885,7,1,1,17223.5,9.5,n/a,6,0,281010,387354,0,0
261316,724,693728,5,1,4,8931.71,14.3,53,7,0,100016,224422,0,0
139018,750,1048135,8,0,1,9345.91,20.8,n/a,8,0,133418,359260,0,0
286286,687,1236235,10,0,1,19676.59,23.6,58,12,1,194465,372196,1,0
316096,740,1113837,9,1,1,19863.17,9.8,82,10,0,225397,654082,0,0
153582,746,1819079,8,0,1,27437.71,14.1,n/a,8,0,1106028,2286922,0,0
132088,687,1854970,7,1,1,17312.99,11.2,30,10,3,156560,311476,1,2
353936,634,955225,4,0,1,23880.72,16,66,16,0,505799,801174,0,0
357456,748,1736505,8,0,1,11287.33,23.1,n/a,9,1,571121,1593482,0,1
99999999,743,1015531,10,0,1,7074.84,20.8,n/a,8,0,294101,669064,0,0
175472,751,1307067,10,0,1,24834.33,16.4,n/a,17,0,467438,903562,0,0
21472,683,889656,10,1,6,17570.63,22,62,13,0,600666,892826,0,0
492338,708,916522,4,1,1,8332.83,24.3,n/a,7,0,436145,597674,0,0
223850,n/a,n/a,3,1,6,16081.41,7.1,29,17,0,81624,1086316,0,0
608476,746,2777686,2,0,1,38887.68,43.4,48,9,0,659205,5782590,0,0
591734,698,1162572,2,0,1,21798.32,15.4,n/a,11,0,456152,868714,0,0
302522,743,2071456,1,1,1,25547.97,9.4,n/a,10,1,726047,1232704,0,1
436524,n/a,n/a,5,0,1,14844.32,20.2,30,10,1,161614,393162,0,0
270270,675,619856,10,0,6,19938.6,17.5,6,5,0,132107,311542,0,0
309628,745,2578604,1,0,1,44695.6,25.9,n/a,21,0,405802,770286,0,0
436040,n/a,n/a,6,0,1,12513.4,22.1,n/a,10,0,358454,562386,0,0
193402,751,1262018,3,1,1,14828.74,12,n/a,6,0,200640,660000,0,0
517550,718,1284229,10,0,1,23115.97,22,n/a,21,1,339416,795586,1,0
259512,705,747080,9,1,1,13073.9,21.4,9,13,0,250439,352352,0,0
221892,748,718637,10,0,1,10959.2,25,n/a,9,1,180101,607970,1,0
332684,684,1695123,10,0,1,23025.53,33.9,20,19,0,554648,704946,0,0
125796,742,455449,5,1,1,3302.01,11.2,n/a,6,0,140163,312114,0,0
270512,731,1273285,1,1,1,18791.76,21.5,n/a,8,0,253897,360712,0,0
538186,n/a,n/a,6,2,1,17147.69,20.5,n/a,15,0,669845,964678,0,0
215556,731,930810,4,0,1,5980.44,21.4,60,10,1,143336,325446,1,0
555786,599,1382364,10,0,n/a,22025.75,18.5,n/a,17,0,244929,551760,0,0
392920,744,945383,6,1,1,7807.29,12.8,67,11,3,58615,152834,3,0
177298,724,574218,8,1,1,5407.21,21.9,n/a,15,0,181982,392414,0,0
542586,722,1218337,10,0,1,30153.57,18.5,n/a,19,0,546307,1084996,0,0
262570,n/a,n/a,5,1,1,13503.68,18.6,n/a,8,0,224295,288882,0,0
297660,676,877097,7,1,1,17396.02,13.5,n/a,7,3,88179,183634,3,0
218526,741,1038008,n/a,1,1,15656.38,14.7,n/a,7,0,142633,305844,0,0
176000,707,475000,1,1,1,5027.02,8.5,n/a,6,0,137560,206866,0,0
99999999,745,1919228,3,2,1,30068.07,19,n/a,8,0,801819,1524468,0,0
110594,746,859541,2,1,1,14898.47,16.5,n/a,8,0,93594,179124,0,0
629926,728,3108704,4,0,n/a,60101.56,25.5,54,25,0,288591,1427998,0,0
303644,653,874152,5,1,1,21926.57,14.7,n/a,15,1,210197,661408,0,0
240064,713,1239199,10,1,1,9572.96,14.6,60,9,0,84037,178882,0,0
110506,741,954275,6,0,n/a,22902.6,14.2,27,27,0,264518,417868,0,0
589908,677,1030123,10,0,1,16052.91,15.6,n/a,8,0,624910,805772,0,0
218636,n/a,n/a,10,1,1,5377.95,21.6,75,3,0,192356,890890,0,0
362010,n/a,n/a,3,1,1,12966.55,16.7,19,16,0,205485,357786,0,0
268422,n/a,n/a,10,0,6,16982.2,19.7,33,14,1,186865,540936,1,0
323994,749,2691236,3,0,1,4440.68,14.5,11,12,0,0,0,0,0
295812,n/a,n/a,6,1,1,15952.78,16.2,n/a,13,0,527117,964194,0,0
99999999,698,940690,2,1,1,12699.41,27.4,n/a,7,2,106932,235400,1,1
411466,n/a,n/a,10,0,1,23227.88,16.6,56,9,0,195947,625020,0,0
109032,723,1412327,3,0,6,8356.2,26.6,12,8,2,15941,137830,0,0
555456,725,2665054,2,1,1,57076.57,21.7,13,21,0,232807,339504,0,0
267014,739,2209909,2,0,1,18287.12,21.8,n/a,8,0,213313,300476,0,0
175912,7430,569715,2,0,1,10919.49,8,n/a,10,0,104215,398266,0,0
624052,613,1701963,10,0,1,5573.84,12.3,18,10,0,174629,256256,0,0
120274,695,386536,1,2,1,6893.2,15.4,n/a,7,0,256101,317834,0,0
669394,726,1205360,6,1,1,16272.36,24,23,16,0,130150,1116214,0,0
264440,n/a,n/a,10,1,1,10071.33,14.5,n/a,7,0,55898,440308,0,0
143308,725,2360940,10,0,n/a,36594.76,12.8,n/a,17,0,1337885,2776202,0,0
108636,683,788101,7,0,1,18848.76,15.2,63,11,0,201628,360822,0,0
441716,721,953705,10,1,1,9139.76,16.4,n/a,7,0,354844,733700,0,0
361108,699,709802,7,2,1,18691.25,20.9,n/a,11,0,233966,399564,0,0
545336,715,1243341,5,0,1,12226.12,16.4,53,13,0,465595,983774,0,0
563772,n/a,n/a,6,1,6,1046.9,12.8,n/a,15,0,38190,1922778,0,0
107800,732,949620,10,1,8,1210.87,17.1,15,7,1,19855,58190,0,0
709390,n/a,n/a,10,0,4,26694.43,18.5,56,10,0,193439,294316,0,0
218372,n/a,n/a,10,0,1,12032.32,36.4,15,7,0,64087,102630,0,0
457644,732,1298080,8,1,1,28449.65,12.6,45,16,0,166022,980760,0,0
779086,662,1153452,5,0,1,6747.66,12.4,38,5,1,248368,356378,1,0
546370,656,1060162,10,0,1,19348.08,22.6,n/a,7,0,14839,107404,0,0
560120,725,1101335,5,0,1,14868.07,15,n/a,11,0,263720,803550,0,0
264000,700,1373700,8,0,1,14423.85,11.9,31,9,0,341449,393778,0,0
261668,720,1318296,6,0,1,21861.59,17,n/a,15,1,118142,180950,1,0
365200,n/a,n/a,4,1,1,22428.36,23.1,70,10,0,113031,177342,0,0
99999999,712,592534,10,1,1,7061.16,15.4,n/a,4,0,170601,221452,0,0
145860,741,593028,1,1,1,9439.01,7.8,n/a,10,0,145103,302720,0,0
79376,739,875919,10,1,1,17299.5,33.6,n/a,9,0,209342,304128,0,0
442904,707,1032764,4,0,n/a,26679.99,7.7,n/a,9,2,265031,405394,0,2
325710,n/a,n/a,10,0,1,15439.97,15.2,n/a,14,0,206986,688688,0,0
99999999,746,1539209,8,0,1,25653.61,10.1,n/a,9,0,207974,352572,0,0
99999999,710,1668219,8,0,n/a,6047.32,26.4,11,17,0,255474,1169234,0,0
291346,745,1258104,10,0,1,15935.87,22,n/a,12,0,276602,690272,0,0
324500,n/a,n/a,8,0,1,14279.07,30,70,20,0,219355,1020052,0,0
218460,739,760247,10,1,1,8806.12,11.4,n/a,12,0,195757,338822,0,0
471702,700,1619826,5,1,1,26187.13,18.9,28,17,0,763097,1006368,0,0
223432,n/a,n/a,8,1,1,31097.68,23.4,43,7,0,162488,589820,0,0
546590,644,1421466,1,1,1,29732.34,9.9,50,13,0,233168,658482,0,0
561946,717,1213264,10,0,1,11222.92,21,n/a,7,1,379430,764082,1,0
213950,n/a,n/a,1,1,1,5251.6,13,10,5,0,184547,238744,0,0
108812,739,1344459,8,1,1,27561.59,15.6,n/a,8,0,356003,509542,0,0
559416,672,1893844,1,0,1,29512.32,22.7,n/a,13,0,325033,396154,0,0
379082,702,935370,1,0,1,6415.16,21.5,47,10,0,114133,145068,0,0
463166,644,1638085,10,1,1,21568.04,20.9,16,13,0,123500,226996,0,0
366652,7280,792813,10,1,1,18565.09,14.4,n/a,16,0,361874,1148004,0,0
220484,7040,1332926,10,1,1,12996,16.4,43,7,0,98192,244508,0,0
107844,n/a,n/a,6,0,1,10892.89,20.1,45,10,0,82498,135872,0,0
99999999,742,2796420,10,0,1,24701.71,29,n/a,21,0,1336859,5431382,0,0
126192,n/a,n/a,1,1,1,10910.75,6.4,n/a,5,0,89091,139788,0,0
221914,731,929537,10,0,1,15647.07,18.7,42,14,0,100453,380072,0,0
188804,728,475380,5,1,1,10141.44,10.7,n/a,18,0,202673,358820,0,0
466444,n/a,n/a,2,1,1,57355.3,28,12,9,0,285399,1522840,0,0
165550,n/a,n/a,1,1,1,14322.39,19.9,n/a,6,0,157206,1639924,0,0
99999999,742,1145358,10,1,1,9487.46,21.5,n/a,11,0,443213,1722138,0,0
449856,732,1631758,10,0,1,27331.88,22,n/a,11,0,332063,835846,0,0
109472,n/a,n/a,3,2,5,17696.79,25,50,8,0,182229,433268,0,0
192918,746,1142964,10,0,1,26669.35,18.8,n/a,9,0,346465,630740,0,0
221474,738,1243284,5,0,1,15437.31,23.8,n/a,12,0,285532,534116,0,0
128920,7500,872195,4,0,1,9594.05,15.1,n/a,8,0,62396,880990,0,0
99999999,745,1051232,10,0,1,15304.31,23,n/a,7,0,230337,473726,0,0
236346,744,2672635,10,0,1,17795.4,16.9,13,18,0,196612,321992,0,0
86636,n/a,n/a,8,2,1,19185.25,18.1,n/a,6,0,201419,437580,0,0
73656,n/a,n/a,1,1,1,19755.44,12.7,2,12,0,89699,292578,0,0
663432,726,1772377,1,0,n/a,24960.87,29.7,43,20,0,273809,946374,0,0
644754,n/a,n/a,10,0,1,33944.45,28.5,n/a,13,0,646000,935000,0,0
212476,n/a,n/a,7,1,1,6834.49,9.6,21,10,0,194503,329736,0,0
753060,741,2229840,5,1,1,18303.27,10,n/a,14,0,430920,1266386,0,0
99999999,668,2662527,3,1,1,20701.07,23.2,21,6,0,43795,58674,0,0
555500,n/a,n/a,5,1,1,18710.25,13.4,n/a,19,0,96482,1214378,0,0
93170,690,957980,10,0,1,26264.46,11.6,n/a,11,0,502284,639122,0,0
99999999,724,1061454,10,1,6,1300.36,12.4,68,2,0,26239,81884,0,0
223476,717,963072,n/a,1,1,22792.97,20.8,n/a,4,0,134919,196768,0,0
99999999,703,1121418,1,0,1,20933.06,16.6,11,11,0,638476,859650,0,0
579986,643,3292909,10,0,1,72443.96,35.4,39,20,0,929727,1409078,0,0
